config_id,evaluation_mode,canonical_config_id,experiment_family,validation_family,method,display_method,dataset,setting,budget_or_alpha,artifact_path,is_canonical,clean_win,near_clean,mixed_tradeoff,dominated,pareto_label,win_count,loss_count,protected_loss_count,target_gain_count,target_loss_count,win_metrics,loss_metrics,protected_loss_metrics,target_gain_metrics,target_loss_metrics,pareto_profile,runtime_device,target_gain_minus_protected_loss,family_dataset_frontier,family_dataset_dominance_depth,family_dataset_dominance_rank,family_dataset_dominates_count,family_dataset_dominated_by_count,family_dataset_runtime_device,dataset_global_frontier,dataset_global_dominance_depth,dataset_global_dominance_rank,dataset_global_dominates_count,dataset_global_dominated_by_count,dataset_global_runtime_device,budget_numeric,alpha_numeric,replacement_frontier,replacement_dominance_depth,replacement_dominance_rank,replacement_dominates_count,replacement_dominated_by_count
rank_blend_frontier|adaptive_spectral_locality_hvg|pbmc_cite|0.25,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p25|0.25,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,pbmc_cite,official_partial_continuous,0.25,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p25,True,False,False,False,True,dominated,0,6,4,0,2,,"var_ratio,dist_cor,knn_ratio,three_nn,max_ari,max_nmi","var_ratio,dist_cor,knn_ratio,three_nn",,"max_ari,max_nmi",continuous,cuda,-4.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,0.25,0.25,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|pbmc_cite|0.50,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p50|0.50,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,pbmc_cite,official_partial_continuous,0.50,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p50,True,False,False,True,False,mixed_tradeoff,1,5,3,0,2,knn_ratio,"var_ratio,dist_cor,three_nn,max_ari,max_nmi","var_ratio,dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-3.0,False,1,2,0,1,cuda,False,1,2,0,1,cuda,0.5,0.5,,,,,
rank_blend_frontier|adaptive_spectral_locality_hvg|pbmc_cite|0.75,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p75|0.75,rank_blend_frontier,rank_blend_frontier,adaptive_spectral_locality_hvg,rank_blend:spectral_locality,pbmc_cite,official_partial_continuous,0.75,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_rank_blend_frontier_20260424_v1\adaptive_spectral_locality_hvg__pbmc_cite__alpha_0p75,True,False,False,True,False,mixed_tradeoff,1,5,3,0,2,knn_ratio,"var_ratio,dist_cor,three_nn,max_ari,max_nmi","var_ratio,dist_cor,three_nn",,"max_ari,max_nmi",continuous,cuda,-3.0,False,1,2,0,1,cuda,False,1,2,0,1,cuda,0.75,0.75,,,,,
risk_parity_family|adaptive_risk_parity_hvg|duo4_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo4_pbmc|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_hvg,risk_parity,duo4_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo4_pbmc,False,False,False,True,False,mixed_tradeoff,2,2,2,2,0,"ari,nmi","var_ratio,lisi","var_ratio,lisi","ari,nmi",,discrete,cuda,0.0,False,1,2,0,1,cuda,False,1,2,0,1,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo8_pbmc|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_hvg,risk_parity,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__duo8_pbmc,False,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,False,1,2,0,2,cuda,False,2,3,0,8,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_hvg|pbmc3k_multi|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc3k_multi|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_hvg,risk_parity,pbmc3k_multi,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc3k_multi,False,False,False,True,False,mixed_tradeoff,3,3,2,1,1,"var_ratio,dist_cor,max_nmi","knn_ratio,three_nn,max_ari","knn_ratio,three_nn",max_nmi,max_ari,continuous,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc_cite|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_hvg,risk_parity,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v1\adaptive_risk_parity_hvg__pbmc_cite,False,False,False,True,False,mixed_tradeoff,3,3,2,1,1,"dist_cor,knn_ratio,max_ari","var_ratio,three_nn,max_nmi","var_ratio,three_nn",max_ari,max_nmi,continuous,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_safe_hvg|duo4_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__duo4_pbmc|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_safe_hvg,risk_parity_safe,duo4_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__duo4_pbmc,True,False,False,True,False,mixed_tradeoff,2,2,2,2,0,"ari,nmi","var_ratio,lisi","var_ratio,lisi","ari,nmi",,discrete,cuda,0.0,True,0,1,1,0,cuda,True,0,1,2,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_safe_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__duo8_pbmc|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_safe_hvg,risk_parity_safe,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,1,0,cuda,True,0,1,4,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_safe_hvg|pbmc3k_multi|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__pbmc3k_multi|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_safe_hvg,risk_parity_safe,pbmc3k_multi,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__pbmc3k_multi,True,False,False,True,False,mixed_tradeoff,4,2,1,1,1,"var_ratio,dist_cor,knn_ratio,max_nmi","three_nn,max_ari",three_nn,max_nmi,max_ari,continuous,cuda,0.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_safe_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__pbmc_cite|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_safe_hvg,risk_parity_safe,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v2\adaptive_risk_parity_safe_hvg__pbmc_cite,True,False,False,True,False,mixed_tradeoff,4,2,2,2,0,"dist_cor,three_nn,max_ari,max_nmi","var_ratio,knn_ratio","var_ratio,knn_ratio","max_ari,max_nmi",,continuous,cuda,0.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_ultrasafe_hvg|duo4_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__duo4_pbmc|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_ultrasafe_hvg,risk_parity_ultrasafe,duo4_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__duo4_pbmc,True,False,False,True,False,mixed_tradeoff,1,1,1,0,0,lisi,var_ratio,var_ratio,,,discrete,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_ultrasafe_hvg|duo8_pbmc|direct,discrete,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__duo8_pbmc|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_ultrasafe_hvg,risk_parity_ultrasafe,duo8_pbmc,official_partial_discrete,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__duo8_pbmc,True,False,False,True,False,mixed_tradeoff,3,1,1,2,0,"var_ratio,ari,nmi",lisi,lisi,"ari,nmi",,discrete,cuda,1.0,True,0,1,1,0,cuda,True,0,1,2,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_ultrasafe_hvg|pbmc3k_multi|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__pbmc3k_multi|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_ultrasafe_hvg,risk_parity_ultrasafe,pbmc3k_multi,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__pbmc3k_multi,True,False,False,True,False,mixed_tradeoff,4,1,0,1,1,"dist_cor,knn_ratio,three_nn,max_nmi",max_ari,,max_nmi,max_ari,continuous,cuda,1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
risk_parity_family|adaptive_risk_parity_ultrasafe_hvg|pbmc_cite|direct,continuous,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__pbmc_cite|direct,risk_parity_family,risk_parity_family,adaptive_risk_parity_ultrasafe_hvg,risk_parity_ultrasafe,pbmc_cite,official_partial_continuous,direct,D:\code_py\sc-RNAseq\artifacts_benchmarkhvg_formal_partial_20260424_v3\adaptive_risk_parity_ultrasafe_hvg__pbmc_cite,True,False,False,True,False,mixed_tradeoff,3,3,1,0,2,"var_ratio,dist_cor,knn_ratio","three_nn,max_ari,max_nmi",three_nn,,"max_ari,max_nmi",continuous,cuda,-1.0,True,0,1,0,0,cuda,True,0,1,0,0,cuda,,,,,,,
